id,text,label,,
7039,[user] encouraging attire suitably short skirt indicating type of woman she is likely to be as well as being very easily accessible many of us still know how to do it though with our experience should be obvious those little signals can go a long way sometimes a very long way,sexist,,
7040,former bsp mp akbar ahmad dumpy abused me targeted my party at a dinner engagement he called me a traitor muslim woman for joining bjp i am proud of my choices no one has the right to question them you cannot bjp shame me bjp leader shazia ilmi,non-sexist,,
7041,dabi said women are useless,sexist,,
7042,i just love pretty bitches laugh my ass off jacc jacc fucked up takin me to my first lingerie party because i been hooked since,sexist,,
7043,call me ageist but i do not think an eighty-three year old should be olympics chief just retire yourself and your sexist views already,non-sexist,,
7044,[user] lauren is like the one two grades up from mine who thought his girlfriend could not get pregnant if their one time was in the back seat he passed sophomore biology,non-sexist,,
7045,amanda wants one night to remember she is a woman malcolm wants to put his playboy hockey past behind him what happens when a blind date goes wrong or was it right can one night lead to more learn for free on kindle unlimited sweetsexyromance,non-sexist,,
7046,[user] decades nay millennia of men holding power over women it takes a lot for a male to overcome the prevailing patriarchy but that is no excuse we are all born with free will as men we need to rely more on our natural belief in fairness and reject the instincts of patriarchy,sexist,,
7047,leaders stop normalizing sexual harassment it is not okay do not call it fine or normal it is unacceptable,sexist,,
7048,be afraid bitch,sexist,,
7049,[user] white women wear wigs too and even then most wigs i have seen are for specific looks and aesthetics and even if it was not it is fine what the fuck,non-sexist,,
7050,roo is a girl too,non-sexist,,
7051,[user] rarity smirks at that as amanda leaves to her bedroom the mare makes her way to her own chambers not bothering to shut the door she throws on a short skirt no undies and a crop top as well overall a very revealing outfit for amanda to look at,sexist,,
7052,[user] there is something very attractive about it it strikes me funny because i feel like my parents generation at least in our circle wanted to personalize church and make it more relevant which is not inherently bad but now my generation is so drawn to the traditional side,non-sexist,,
7053,if [user] had been riding the cock carousel at early stage selling her pride during her smv she would not be where she is young girls should learn to chase their dream and not make men their goals you too can be great you too can be a okonjo only if you believe in yourself,sexist,,
7054,[user] the equality act protects women you do not like it because it also protects lgbtq individuals from discrimination by people like you and by churches that have tried to justify discrimination as what jesus would do you do not represent my values vote for it,non-sexist,,
7055,guys the ball is in their court learn the signals remember what no means and for goodness sake know a cock tease when you meet one,sexist,,
7056,no i think most women could find a guy and i do not mean some homeless guy with aids if they wanted to regardless but it would have to be reasonable like a guy who might be a little short maybe a little overweight has a kid something like that,non-sexist,,
7057,is this you are villain origin story or something lame ass motherfucker,non-sexist,,
7058,[user] it really explains so much it was done in vld fandom at the height of the puritan crusades,non-sexist,,
7059,atta girl [user] is also a slut,sexist,,
7060,[user] i hope that is aimed at some women because i asked a woman if she wanted sex after a few days i had known her and she accused me of sexual harrassment it s a no win situation today,non-sexist,,
7061,watch bodycam footage shows police handcuffing journalist telling her to act like a lady,sexist,,
7062,smoked crack by nine robbed a eighty-three year old woman at twelve stabbed at thirteen prison for attempted murder at fifteen one year one two free fifteen years for bank robbery at seventeen first class honours in economics at twenty-one tell me about how your toxic friends hold you back more life bitch,non-sexist,,
7063,[user] what is to like she was a cardboard cutout a fake arm candy wife a first lady with nude pics online she never worked on her english and had the worst christmas decorations i have ever seen in my entire life and she flew to nyc to have her hair done,sexist,,
7064,good fuck that cunt laugh out loud biden2020,sexist,,
7065,underage teenage girl looks to get gangbanged on tinder tinder thots part eight hundred and ninety-one,sexist,,
7066,[user] i am going to blatantly objectify video game women and then complain when people call me a sexist,sexist,,
7067,being locked is a very sexually frustrating and liberating thing it is a beautiful confusion that can fog up a fuck[user] mind leave it to the man to tease you with the cock he carries between his legs and show his superiority of you,sexist,,
7068,choose i kill you or rape you and why would i need a condom this is the kind of torment that women are facing in tigray take action now boycott ethiopian roses stop funding the tigray genocide now [user],sexist,,
7069,also not on now misandry shit because i believe in balance of the sexes but why the fuck would you want to do the shit a man does and behave as a man would as a whole woman no like shit for me,sexist,,
7070,two in three women are raped or harassed in their lifetime globally ninety-five of rapists are men and ninety of rape victims are women you can not all men me all you like but this is a systemic problem of male violence not all men but enough men do that we live in fear of male violence,sexist,,
7071,,non-sexist,,
7072,this is so depressing imagine being this much of a cock block,non-sexist,,
7073,checkmate feminists,sexist,,
7074,there are a bunch of these shirts that are like haha he has a beer belly and she has a baby belly just once i would like to see it switched up so that the woman is the one with the beer belly shirt,sexist,,
7075,[user] it is not mansplaining to point out when someone is lying and making a coldly calculated political move you are such a sucker,non-sexist,,
7076,sha shas something about you is an absolute slapper,non-sexist,,
7077,[user] i do not know how women can attempt to date in this day age sadly ya need to have a brother s who can kick their azz most are pu ies who will not do anything for fear of retribution,sexist,,
7078,walks out on the tl with her very short mini skirt,sexist,,
7079,[user] bimbos were quite literally created to please mens fantasies people can warp that into whatever they want but the stereotypical bimbo is an overly sexual stupid all i am saying is it is not helping feminism in any way it is a very small demographic of women,sexist,,
7080,read snow crash its the motherfucking tits read it before the movie comes out to make yourself cooler,non-sexist,,
7081,[user] just for a change why not a scene of a woman dining naked and then doing the thingy with a tablecloth,sexist,,
7082,[user] there is no such thing as a no good woman she is no good because a man made her that way those two sentences contradict one another,sexist,,
7083,first it is a day without immigrants now we have a day without women why do not we have a day without liberals we could really get some things done then quoted from another site,sexist,,
7084,some tits in the dms,non-sexist,,
7085,some of us guys are the main reason why ladies do not like to help or trust guys because some guy they had trusted and helped in the past took advantage of them,sexist,,
7086,i just do not get it it is like she wanted it to be race related it seems to me if someone is trying to reduce the prevalence of racism that is not how you would go about it,non-sexist,,
7087,she is attacking enemies of the jews on here constantly nuff said fuck that cunt,sexist,,
7088,[user] i think she was just playing the long game to save her career i am not necessarily saying i agree with it but i understand it given the time and place she lived she knew exactly how to play up the dumb blonde persona and used it to her advantage,non-sexist,,
7089,fraternities lodges priesthoods all will be brought under the domination of the nanny configuration and forced to admit buzzkilling bitches,sexist,,
7090,what this poll is telling us is that guys are good listeners but ladies do not talk,non-sexist,,
7091,[user] there is a huge difference between equality and feminism feminism has set women back,sexist,,
7092,[user] one two god created us as his human imagers with a free will to choose whether we will love and obey him god created male and female god instituted marriage between a man and woman scripture is clear that any sexual activity outside of the covenant bond of matrimony is forbidden,non-sexist,,
7093,and here we are a vast misunderstanding of both gender ideology and criticism feminism is about the female not the feminine ditch the gender markers and free our sex [user] maybe you are actually a femal e ist,sexist,,
7094,[user] get your fancam out of the tomasito hashtag skank,sexist,,
7095,definitely when i imagined myself in a marriage i thought it would be boring and dreadful so i planned on becoming a busy man s trophy wife so he would not be around that much and i also thought that i would not mind if he cheats on me as long as we did not have any kids,sexist,,
7096,[user] i am a customer who is been harassed you have turned a calm customer to the most annoyed i regret to be a brandloyal customer i will go to consumercourt stopcustomerharassment stopharassment,non-sexist,,
7097,naughty twenty year old girl is looking for a tamer who will sodomize her strongly enters her onlyfans special for only three a month and watches all her anal lesbian and much penetration,sexist,,
7098,[user] haha nice joke feminazi haha like all the two hundred and seventy-five riot in two thousand and twenty all the people they attack and business destroy and people murder more than one thousand cop injured like that did not happen with blm and antifa mob the so called peaceful protesters the so called summer of love,sexist,,
7099,[user] looks like it is not only most women who do not understand the offside rule very well mate,sexist,,
7100,jonathan yaniv accused of trying to share child porn sexual harassment of minors jonathan yaniv enjoys playing dress up like a girl the post millennial jessica jonathan yaniv accused of trying to share child porn sexual harassment of minors,non-sexist,,
7101,how can we survive in this surrounding case no four hundred and thirty two thousand and nineteen two hundred and forty-two two thousand and nineteen ps kotwali gaya eight hundred and twenty-three thousand and one harassed pannic abusive spoilfuture [user] [user],non-sexist,,
7102,[user] what the fuck rubbish you do not look anywhere near fifty and nothing like a prostitute,non-sexist,,
7103,women be sniffing for bitches that do not even exist,sexist,,
7104,[user] i like netflix in an ironic twist of fate i am watching it now something called bonding very good seventeen minute episodes long enough to cover the important bits short enough to hold the attention alot like a mini skirt,non-sexist,,
7105,[user] you just brought back several repressed memories thank you,non-sexist,,
7106,if you like sheldon cooper s fun with flags you will love fun facts about swed muslim the country of swed muslim loves evil muslims islam and feminism but hates actual christian swedish people maga gabfam speakfreely banislam banmuslims refugees islamisevil protectwomen protectkids,non-sexist,,
7107,,non-sexist,,
7108,very tricky always a problem and the answer is not accurately expressible in words you subcommunicate that you are eagerly searching for a girl who meets your high standards and who will submit to your severe demands,sexist,,
7109,i want a nontoxic woman but i still want her to spank me,sexist,,
7110,why girls love the badboy youtube reply there comes a point where what women want is not going to be what men want and that will finally start to have consequences our society has been obsessed with what gets modern women excited but considering women have opted for progressiveness and independence all these notions of me me me are going to appear more and more absurd and contradictory with time you mention all the reasons she might like the badboy and most center around security in a world that is never been more secure in history this shows just how inflexible their wish list is and how unwilling they are to compromise for a partner even if those compromises offer something sustainable long term i completely understand where you are coming from and it is not women s fault for their genetic desires but what will come at a cost to them is their blatant ignorance on what men want most men court women rather than passively waiting for them to approach because they are raised to believe she is better than all this we are raised to see her as someone that values organic companionship trust loyalty and compatibility women however continue to preserve their own fantasy while completely destroying the fantasy of men and while most men have abandoned their fantasy showing a willingness in hard times to even dig through the junkyard scraps of single moms sluts feminists and emotionally absent relics of femininity this will eventually come to an end if women do not decide to meet us in the middle somewhere why social media has expedited the redpill in a way that even young men are being exposed to truths they should not be facing till their thirty s women in the past got they wanted by preserving some of our fantasy instead we get tinder results and porn while they get their bad boys and the baggage he leaves them with,sexist,,
7111,[user] do not ever message me again you fkn little slag,sexist,,
7112,last night i had a dream i was driving my old ford explorer rip my boy blue the brakes barely worked too next thing i know i am in this weird hotel room setup working on a laptop i need a snack but this smaller woman dressed as a nun is pacing around the room,non-sexist,,
7113,i am straight but i am also allergic to women laugh out loud haha,sexist,,
7114,[user] literally none of you are business come fight me whore idgaf,sexist,,
7115,in the last class we had for reproductive justice we watched a documentary that really exposed the injustices against women of color back in the day one of the things that really hit home was hearing how some of these women were sterilized without their consent njcurj,non-sexist,,
7116,[user] if women can get titties and ass why cannot we get some abs,sexist,,
7117,[user] bitch how are you real you look like a princess,sexist,,
7118,[user] whatever just stop being a little child and be a man grab some lube or whatever and pleasure your own self and you will not have to worry about blue balls if a woman is not going to give it up to you get over it,non-sexist,,
7119,feminism was never anything to do with achieving impossible equality between the sexes but merely a weapon to be used against the west to deconstruct our civilisation,sexist,,
7120,sounds like the woman in the car down the street,non-sexist,,
7121,[user] to fall back on a clich men want to fix things so they always try to instead of just listening and nodding do not me not all men,sexist,,
7122,a bit of classic manspreading here by donald hust to wind up any feminist libtards,sexist,,
7123,the mere identity as a trophy wife is insulting there are many situations in which those involved do actually have feelings for one another think of the era of arranged marriages love is something that can exist in places where you never thought it would,non-sexist,,
7124,[user] not you are being part of the most toxic fandom i do not know if you are blind or you are stupid you must know your fandom is so obsessed with twice they keeps on discrediting twice and other artists and after all of that they start pulling the victim card you all are so funny,non-sexist,,
7125,i would wager they have no idea what sharia law is recalling one vid that women do not know what conscription is and they agreed for women to be conscripted even though they have no idea what it is,sexist,,
7126,honorable mention is puccis brother weather because this man did not deserve two get l nch d for wanting that little white girl then she killed herself he did not deserve anything that happened,non-sexist,,
7127,learning loads from the totally really professional women feminist movement about how women are all actually too dumb to understand how dangerous trans women are to them only men really understand it and have to explain it to them for their own good,sexist,,
7128,[user] what a business it is why do you believe the testimonies of the comfort women prostitutes they do not have any proof it is just a fabricated story that started in the 1990 s i am going to send some documents and you can take a look at them,sexist,,
7129,those are the reasons why feminism keeps being amplified by all means available instrument to fight against the ingrained toxic mindset in society s values norms about how women should behave woman is always right slogan exist to depreciated their everyday s struggle sad,sexist,,
7130,[user] i hate this new i need a nosejob i will be happy when i get a nosejob wave that is going on its so dumb and what is sad its literally like only women who are trying to sell this to other women like its a new form of self hatred,sexist,,
7131,[user] i will also be looking into professional orgs that some of these blue checks belong to and seeing if they have broken any conduct rules in slurring feminists with the t word i do not accept the word terf i never claimed it i am a feminist full stop,sexist,,
7132,fantasy art girl,non-sexist,,
7133,[user] your comment brings this verse to mind isaiah four one and in that day seven women shall take hold of one man saying we will eat our own bread and wear our own apparel only let us be called by thy name to take away our reproach that day is coming feminists are the seven women,sexist,,
7134,people will tell me you are a girl you cannot know sports like baseball hockey football and basketball me i have probably seen more sporting events than you have combined my biggest pet peeve is men degrading women who actually know sports like it is a thing yes we know what one two,sexist,,
7135,this page my wife and i released simply because i learned the magic formula to get rid of your accumulated fat promptly refurbish future health,non-sexist,,
7136,ann coulter dumb blonde,sexist,,
7137,[user] yo momma so fat dat bitch be using mattresses as tampons,sexist,,
7138,conservative rinos who is opinion changes as the wind blows the could easily be a liberal at the next election cycle also they stick their dicks into anything that walks and think having the trophy wife will make up for infidelity and or alimony payments,sexist,,
7139,i love when ninety lb mentally ill vegan leftist women try to tell me what they would do to me brother i am 6 2  two hundred and fifteen of i could literally kill you with a punch,sexist,,
7140,[user] why feminism was fine originally but three wave feminism is actually disguised communism,sexist,,
7141,done this did not happen without a goal and effort encouraging young women and supporting them i respect [user] for her drive commitment computer science is an important part of [user] s future so glad we have her leadership to build our program cardinal proud,non-sexist,,
7142,[user] go read the bible and simply love your neighbor fcs stop with the homophobic bullshit lgbtq rights are human rights gueezus you gqp always playing the victim card while victimizing others get a life you corrupted criminals fake christians enoughis enough,non-sexist,,
7143,what if it was your family member it was happening to think harassed ukrunchat runners femalerunner harassedrunners unacceptable,sexist,,
7144,the states power plants were not prepared for the frigid temperatures that accompanied the storm natural gas coal and nuclear plants  which provide the bulk of texas power in the winter were knocked offline and wind turbines froze too via [user],non-sexist,,
7145,so i do not look like a russian whore pop no i would say you look like a french whore,sexist,,
7146,[user] the fact that they are still terrified of the fat orange blob at mar a lago speaks volumes about their lack of spine i still think he has a load of kompromat on a lot of them that he is holding over them remember the rnc was hacked the same time as the dnc,non-sexist,,
7147,[user] feminism is when you believe cis men are bad and nothing more,sexist,,
7148,i hate successful women,sexist,,
7149,tucker carlson 01 oct2018  do you think it is within bounds of reasonable political discourse for a georgetown university professor to call for genocide the fact that honestly he has to ask this tells you how bad the narrative from the collectivist left has skewed so intensely in opposition to liberty equality human rights dignity basic logic sanity et cetera white genocide patriarchy male privilege name the tribe notice georgetwon university openly defends their racist professor because being so openly racist is only ok if non white,non-sexist,,
7150,[user] a very appropriate outfit to encourage a man to make most of her open front top breasts easily accessible leather skirt short for easy access a finishing touch which i often add is acknowledgement of lowly status as mere woman a curtsy a smile please use me sir ,sexist,,
7151,pastel goth seems pretty fitting for a girl like you i like,non-sexist,,
7152,[user] you are a mudering slutbag who deserves prison time,sexist,,
7153,if you are not supposed to hit women because men are bigger and stronger does that rule become reversed when women become fatter and bigger than men will we be able to slap the shit out of whores with no threat of repercussions nope bout what i expected,sexist,,
7154,[user] this is a bullshit take in every conceivable way but suffice it to say that if your premise were true and sexual harassment and abuse of power were the result of people feeling forced to confirm to heterosexual norms then there would be no sexual harassment of women by men,sexist,,
7155,female teachers get get away with raping thirteen why o boys and illinois teen faces felony charge for recording conversation with school principals men going their own way boysmatter toxicfemininity double standards,sexist,,
7156,the lgbt brainwashing continues in our schools teachers education parents gender feminism is cancer mr as redpill ukip labour brexit for britain toxic feminism manosphere masculine feminazi corbyn brit fam,sexist,,
7157,if you need such help toppling your country from a male in the wh you do not deserve any freedom,non-sexist,,
7158,with that spank she was given her ass would jiggle underneath her clothing leaning in close she gave the woman a kiss on the lips duh why do you think women crave me and another smooch,sexist,,
7159,[user] bangalore had gone men going their own way or what that she is unable to find a simp or male feminist or women worshipper,sexist,,
7160,laugh my ass off when satan is tired he sends a woman satan wey dey learn work,non-sexist,,
7161,[user] being falsely accused of rape can completely destroy someone is life even if they later prove their innocence here in the uk we have had people losing their businesses wrongly imprisoned and at least one suicide,non-sexist,,
7162,you are a fe ma le  madam have you looked at yourself you look like a man my hope is smart as fuck and it is not just 9  m on th s o fuck c ut ti ng ha ir being a hair stylist and dealing with a cunt like you is part of it too so take your ignorance elsewhere and fuck off,sexist,,
7163,pedos are on the right too former speaker of the house the reagan era pageboy scandal et cetera they used to refer to the gop as gay old pedophiles they are corporate sellouts who know how to pretend to be puritan,non-sexist,,
7164,[user] women are temporarymen will always be there for youyou can hit me and [user] from the back tonight if it will cheer you up slugger,sexist,,
7165,[user] i was watching a wholesome girl get gangbanged with kindness and family problems where was the entertainment,sexist,,
7166,[user] shut up you bint,sexist,,
7167,love a bit of cheeky sexual harassment on stream when i am having a rubbish day,sexist,,
7168,"today switzerland celebrates its fifty anniversary as a full democracy in one thousand, nine hundred and seventy-one swiss women eventually became citizens by getting the right to vote to be eligible on the national level at that point this right already existed one hundred and twenty nations patriarchy",non-sexist,,
7169,[user] oh my god you are so beautiful,non-sexist,,
7170,[user] aye man it is all good brother just as long as you safe and having a good time man justchecking,non-sexist,,
7171,[user] to be honest sometimes i am embarrassed to be a human just imagine aliens watching us they would be like fuck this shit we are out,non-sexist,,
7172,[user] man eats noodles gamer gate at fault,non-sexist,,
7173,apparently i must have missed out on that white privledge gene because i suck at math maybe i need to go research a little deeper into my family tree or maybe i am just a dumb blonde would one cancel out the other stereotypes cliches white priviledge blondes dumb blondes math racists,sexist,,
7174,[user] that the embodiment of christian character john mc cain divorced the wife that stood by him while he was a pow after she was crippled in a car accident in order to marry a trophy wife heiress who stole drugs for two years from a charitable organization of which she was president,sexist,,
7175,how to tease daddys cock,sexist,,
7176,[user] someone needs educating there is nothing equal or fair about your transgender equality order president biden all it will do is destroy women s sports damage women s rights and turn people against the trans because,sexist,,
7177,[user] hey valentine coming a good gift would be use a can of gold paint and spray a rock i bet she love it since she a gold digger,sexist,,
7178,[user] do you want to put more filters on your photo you ugly slag,sexist,,
7179,w is for waldo a french artist that typically includes women in his art do not have any links well presented bottom doncha think,non-sexist,,
7180,[user] oh drug rape accusation in two thousand and twelve yrs we all know daddy was cop commish,non-sexist,,
7181,many of our cinema fraternity in chennai facing a jobloss are being harassed by creditcard bank callers on their numbers also their relatives in the same home seems like they have access to aadhaar details of everyone at the address how is this allowed [user],non-sexist,,
7182,[user] besides men are biologically stronger than women they naturally have more strength and can cause more damage i hate when people disregard that and say that has nothing to do with that it has everything to do with it two two,sexist,,
7183,please nobody tell that women rights are important or something for looking cool all mouth and no action feminists womens rights feminist feministe,sexist,,
